"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Cable Crunch",,"",0,"normal",25,10,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Cable Crunch",,"",1,"normal",25,13,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Bicycle Crunch",,"",0,"normal",,10,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Plank",,"",0,"normal",,,,65,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",35,13,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Seated Cable Row - V Grip (Cable)",,"",1,"normal",35,13,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Triceps Pushdown",,"",0,"normal",15,13,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Triceps Pushdown",,"",1,"normal",15,17,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Squat (Barbell)",,"",0,"normal",14,14,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Squat (Barbell)",,"",1,"normal",14,12,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Bicep Curl (Dumbbell)",,"",0,"normal",15,11,,,
"Morning workout ☀️","8 Sep 2026, 07:29","8 Sep 2026, 08:29","","Bicep Curl (Dumbbell)",,"",1,"normal",15,10,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Bench Press (Dumbbell)",,"",0,"normal",15,13,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Bench Press (Dumbbell)",,"",1,"normal",20,11,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Single Arm Tricep Extension (Dumbbell)",,"",0,"normal",4,13,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Squat (Barbell)",,"",0,"normal",14,13,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Squat (Barbell)",,"",1,"normal",14,11,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Bicep Curl (Dumbbell)",,"",0,"normal",15,11,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",30,15,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Seated Cable Row - V Grip (Cable)",,"",1,"normal",30,15,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Bicep Curl (Cable)",,"",0,"normal",15,15,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Seated Palms Up Wrist Curl",,"",0,"normal",4,12,,,
"Morning workout ☀️","7 Sep 2026, 07:26","7 Sep 2026, 08:21","","Cycling",,"",0,"normal",,,2.4,300,
"Morning workout ☀️","6 Sep 2026, 18:14","6 Sep 2026, 19:13","","Reverse Grip Lat Pulldown (Cable)",,"",0,"normal",25,6,,,
"Morning workout ☀️","6 Sep 2026, 18:14","6 Sep 2026, 19:13","","Squat (Barbell)",,"",0,"normal",14,12,,,
"Morning workout ☀️","6 Sep 2026, 18:14","6 Sep 2026, 19:13","","Squat (Barbell)",,"",1,"normal",14,10,,,
"Morning workout ☀️","6 Sep 2026, 18:14","6 Sep 2026, 19:13","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",25,12,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",25,15,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Seated Cable Row - V Grip (Cable)",,"",1,"normal",25,15,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Bicep Curl (Cable)",,"",0,"normal",15,15,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Bicep Curl (Cable)",,"",1,"normal",15,15,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Plank",,"",0,"normal",,,,71,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Bench Press (Dumbbell)",,"",0,"normal",15,12,,,
"Morning workout ☀️","2 Sep 2026, 07:51","2 Sep 2026, 08:51","","Bench Press (Dumbbell)",,"",1,"normal",15,12,,,
